CUI|LAT|TS|LUI|STT|SUI|ISPREF|AUI|SAUI|SCUI|SDUI|SAB|TTY|CODE|STR|SRL|SUPPRESS|CVF
C1822728|ENG|S|L6490323|PF|S7561434|Y|A12026169|||605466|OMIM|ACR|605466|SIRPB2|0|N|256|
C1954956|ENG|S|L13695642|PF|S16713228|Y|A27433787||49191-0||LNC|OSN|49191-0|C tetani Toxoid IgG sp1 Ser-aCnc|0|N|256|
C1958676|ENG|S|L11465978|PF|S14249143|Y|A31100543||M0511738|C521369|MSH|CE|C521369|ETS domain transcription factor, zebrafish|0|N|256|
C1979382|DUT|P|L14498923|PF|S17576827|Y|A28819083||51335-8||LNC-NL-NL|LN|51335-8|cellen.CD19+CD43+/100 
C2361143|ENG|P|L7979433|PF|S10030604|N|A23522283||MTHU028130||LNC|CN|MTHU028130|Genetic disease analysis overall carrier interpretation|0|N|256|
C2361903|ENG|S|L7974624|PF|S10019470|Y|A18121732||53384-4||LNC|OSN|53384-4|POWV Ab XXX Ql|0|N|256|
C2376306|ENG|S|L8221061|PF|S10404794|Y|A16090452||0JXM0ZZ||ICD10PCS|PX|0JXM0ZZ|Medical and Surgical @ Subcutaneous Tissue and Fascia @ Transfer @ Subcutaneous Tissue and Fascia, Left Upper Leg @ Open @ No Device @ No Qualifier|0|N||
C2384415|ENG|P|L8419937|PF|S10503195|Y|A16069147||06VH4DZ||ICD10PCS|PT|06VH4DZ|Restriction of Right Hypogastric Vein with Intraluminal Device, Percutaneous Endoscopic Approach|0|N||
C2391603|ENG|S|L8258577|PF|S10406827|Y|A16128465||0LC44ZZ||ICD10PCS|PX|0LC44ZZ|Medical and Surgical @ Tendons @ Extirpation @ Upper Arm Tendon, Left @ Percutaneous Endoscopic @ No Device @ No Qualifier|0|N||
C2398550|ENG|S|L8465512|PF|S10574274|Y|A16047452||09CX0ZZ||ICD10PCS|PX|09CX0ZZ|Medical and Surgical @ Ear, Nose, Sinus @ Extirpation @ Sphenoid Sinus, Left @ Open @ No Device @ No Qualifier|0|N||
C2728102|ENG|P|L9096836|PF|S11351523|Y|A17391784|3056886|899397||RXNORM|SCD|899397|buckwheat allergenic extract 50 MG/ML Injectable Solution|0|N|4352|
C2734080|ENG|S|L9080009|PF|S11328939|Y|A18238971||56126-6||LNC|OSN|56126-6|Copper Liver-mCnt|0|N|256|
C2734900|SPA|P|L12879012|PF|S15249848|Y|A25071231||56729-7||LNC-ES-ES|LN|56729-7|Cladosporium cladosporioides IgE:Concentración arbitraria:Punto temporal:Suero:Qn|0|N||
C2735868|SPA|P|L12569535|PF|S15109923|Y|A24863719||57501-9||LNC-ES-ES|LN|57501-9|11-Deoxicortisol^pre dosis de metirapona:Concentración de masa:Punto temporal:Suero o Plasma:Qn|0|N||
C2812617|ENG|P|L9170468|PF|S11472279|Y|A17497429||708277||NCBI|SCN|708277|Ingrassia sp. AMUFM204|0|N|256|
C2863796|ENG|P|L9593472|PF|S12055668|Y|A29665958||||MTH|PN|NOCODE|Nondisplaced trimalleolar fracture of unspecified lower leg, sequela|0|N||
C2918540|ENG|P|L9429974|PF|S11700843|Y|A17923903|3271865|995770||RXNORM|SCDF|995770|Alternaria alternata allergenic extract / Cladosporium cladosporioides allergenic extract Injectable Solution|0|N|256|
C2945898|ENG|S|L16531226|PF|S20029727|Y|A32088770||||MTHSPL|DP|23957-085|BENZALKONIUM CHLORIDE 1.3 mg in 1 mL TOPICAL CLOTH [Safe and Soft 
C3003264|ENG|P|L9801467|PF|S12359791|Y|A19093363||755222||NCBI|SCN|755222|Paracoccus sp. C0013(2010)|0|N||
C3159317|ENG|S|L9913719|PF|S12252949|Y|A28012145||256429||NCBI|AUN|256429|Digenea Agardh 1822|0|Y||
C3169447|ENG|P|L10097172|PF|S12595379|N|A19519272||LP114182-1||LNC|LPN|LP114182-1|Do, or did, you find it difficult to refrain from smoking in places where it is forbidden, such as in church, at the library, in a cinema, etc|0|N||
C3179523|ENG|P|L10117338|VC|S13022020|N|A20237073||C97945||NCI|PT|C97945|Gevokizumab|0|N|256|
C3272739|ENG|S|L10446318|PF|S13024858|Y|A20248643||C96368||NCI|SY|C96368|MGC4643|0|N|256|
C3711781|ENG|S|L11464206|PF|S14252360|Y|A23633624||M0044658|C003618|MSH|CE|C003618|isopryn - phenybutazone|0|N|256|
C3810278|ENG|P|L11597494|PF|S14386605|N|A32297818|||602676|OMIM|PHENO|602676|JOUBERT SYNDROME 22|0|N||
C3898746|ENG|S|L11889247|PF|S14762542|Y|A24385055||C119284||NCI_CDISC|PT|SDTM-LBTESTCD|IA2AB|0|N|256|
C4059912|ENG|S|L13014229|PF|S15950906|Y|A26458108||||MTHSPL|MTH_RXN_DP|17478-841|Alfentanil Hydrochloride 500 ug in 1 mL INTRAVENOUS INJECTION [Alfentanil]_#4|0|N|4096|
C4070985|ENG|P|L13046015|PF|S15974871|Y|A26488131||78538-6||LNC|LN|78538-6|Admission history and physical note:Find:Pt:{Setting}:Doc:Palliative care|0|N||
C4509161|ENG|P|L14172622|PF|S17238868|Y|A28941787||||MTH|PN|NOCODE|Blindness right eye category 4, low vision left eye category 2|0|N|256|
C4602302|ENG|S|L14703445|PF|S17664323|Y|A29034901||2021207||NCBI|AUN|2021207|Andinobates victimatus Marquez, Mejia-Vargas, Palacios-Rodriguez, Ramirez-Casteneda & Amezquita, 2017|0|Y||
C4932544|ENG|P|L15635059|PF|S18822013|Y|A30497492||2337069||NCBI|SCN|2337069|Limnophora nr. rotundata BBDIP236-09|0|N|256|
C4981033|ENG|P|L15670067|PF|S18687251|Y|A30671312||2398115||NCBI|SCN|2398115|Chironomidae sp. BIOUG28460-B04|0|N|256|
C5001009|ENG|P|L15550670|PF|S18977106|Y|A30380119||2418654||NCBI|SCN|2418654|Symphoromyia sp. BIOUG24097-C01|0|N|256|
C5392967|ENG|P|L16640743|VO|S20150638|Y|A32284456||M000731651|D015995|MSH|PM|D015995|Point Prevalences|0|N||
